item_id,timestamp,target,band_700,band_800,band_1800,band_2100,band_2600,band_3500,traffic_ref_2023_mbps
T70725C,2023-12-04,29.72902621,0,1,1,1,1,0,35.10853644895721
T70725C,2023-12-11,27.40860833,0,1,1,1,1,0,35.10853644895721
T70725C,2023-12-18,25.71984334,0,1,1,1,1,0,35.10853644895721
T70725C,2023-12-25,21.34614342,0,1,1,1,1,0,35.10853644895721
T70725C,2024-01-01,35.10853645,0,1,1,1,1,0,35.10853644895721
T70730A,2023-11-13,47.30282686,0,1,1,1,0,0,44.04915938730768
T70730A,2023-11-20,52.08978186,0,1,1,1,0,0,44.04915938730768
T70730A,2023-11-27,56.11495557,0,1,1,1,0,0,44.04915938730768
T70730A,2023-12-04,55.15336803,0,1,1,1,0,0,44.04915938730768
T70730A,2023-12-11,42.93444561,0,1,1,1,0,0,44.04915938730768
T70730A,2023-12-18,40.34219342,0,1,1,1,0,0,44.04915938730768
T70730A,2023-12-25,39.40584812,0,1,1,1,0,0,44.04915938730768
T70730A,2024-01-01,44.04915939,0,1,1,1,0,0,44.04915938730768
T70730B,2023-11-13,42.55663173,0,1,1,1,0,0,42.148712705679486
T70730B,2023-11-20,41.89994879,0,1,1,1,0,0,42.148712705679486
T70730B,2023-11-27,43.25186293,0,1,1,1,0,0,42.148712705679486
T70730B,2023-12-04,49.11669111,0,1,1,1,0,0,42.148712705679486
T70730B,2023-12-11,52.12065134,0,1,1,1,0,0,42.148712705679486
T70730B,2023-12-18,43.85347174,0,1,1,1,0,0,42.148712705679486
T70730B,2023-12-25,38.1768235,0,1,1,1,0,0,42.148712705679486
T70730B,2024-01-01,42.14871271,0,1,1,1,0,0,42.148712705679486
T70730C,2023-11-13,14.81632206,0,1,1,1,0,0,20.38774091058608
T70730C,2023-11-20,16.78489721,0,1,1,1,0,0,20.38774091058608
T70730C,2023-11-27,19.04416788,0,1,1,1,0,0,20.38774091058608
T70730C,2023-12-04,15.43722964,0,1,1,1,0,0,20.38774091058608
T70730C,2023-12-11,16.49903822,0,1,1,1,0,0,20.38774091058608
T70730C,2023-12-18,19.9689389,0,1,1,1,0,0,20.38774091058608
T70730C,2023-12-25,18.52707626,0,1,1,1,0,0,20.38774091058608
T70730C,2024-01-01,20.38774091,0,1,1,1,0,0,20.38774091058608
T70731A,2023-11-13,7.616921778,0,1,1,1,1,0,9.6862351464916
T70731A,2023-11-20,9.343574807,0,1,1,1,1,0,9.6862351464916
T70731A,2023-11-27,11.79554743,0,1,1,1,1,0,9.6862351464916
T70731A,2023-12-04,8.706580348,0,1,1,1,1,0,9.6862351464916
T70731A,2023-12-11,10.380968,0,1,1,1,1,0,9.6862351464916
T70731A,2023-12-18,9.184708474,0,1,1,1,1,0,9.6862351464916
T70731A,2023-12-25,7.978225112,0,1,1,1,1,0,9.6862351464916
T70731A,2024-01-01,9.686235146,0,1,1,1,1,0,9.6862351464916
T70731B,2023-11-13,33.63158544,0,1,1,1,1,0,42.1508214713753
T70731B,2023-11-20,41.9138407,0,1,1,1,1,0,42.1508214713753
T70731B,2023-11-27,43.40602142,0,1,1,1,1,0,42.1508214713753
T70731B,2023-12-04,47.12190579,0,1,1,1,1,0,42.1508214713753
T70731B,2023-12-11,45.09804258,0,1,1,1,1,0,42.1508214713753
T70731B,2023-12-18,38.79633746,0,1,1,1,1,0,42.1508214713753
T70731B,2023-12-25,42.52425208,0,1,1,1,1,0,42.1508214713753
T70731B,2024-01-01,42.15082147,0,1,1,1,1,0,42.1508214713753
T70731C,2023-11-13,44.69659037,0,1,1,1,1,0,41.51062412172725
T70731C,2023-11-20,40.83349142,0,1,1,1,1,0,41.51062412172725
T70731C,2023-11-27,44.82999243,0,1,1,1,1,0,41.51062412172725
T70731C,2023-12-04,45.23204165,0,1,1,1,1,0,41.51062412172725
T70731C,2023-12-11,46.11016343,0,1,1,1,1,0,41.51062412172725
T70731C,2023-12-18,48.81288024,0,1,1,1,1,0,41.51062412172725
T70731C,2023-12-25,44.47202933,0,1,1,1,1,0,41.51062412172725
T70731C,2024-01-01,41.51062412,0,1,1,1,1,0,41.51062412172725
T70735A,2023-11-13,20.78127645,1,1,1,1,1,1,26.893979712825875
T70735A,2023-11-20,22.61586387,1,1,1,1,1,1,26.893979712825875
T70735A,2023-11-27,25.65092046,1,1,1,1,1,1,26.893979712825875
T70735A,2023-12-04,19.08122423,1,1,1,1,1,1,26.893979712825875
T70735A,2023-12-11,26.10420456,1,1,1,1,1,1,26.893979712825875
T70735A,2023-12-18,25.7120723,1,1,1,1,1,1,26.893979712825875
T70735A,2023-12-25,27.23761438,1,1,1,1,1,1,26.893979712825875
T70735A,2024-01-01,26.89397971,1,1,1,1,1,1,26.893979712825875
T70735B,2023-11-13,28.41874165,1,1,1,1,1,1,20.981776906500595
T70735B,2023-11-20,27.86917705,1,1,1,1,1,1,20.981776906500595
T70735B,2023-11-27,30.42973357,1,1,1,1,1,1,20.981776906500595
T70735B,2023-12-04,20.55599746,1,1,1,1,1,1,20.981776906500595
T70735B,2023-12-11,25.12136246,1,1,1,1,1,1,20.981776906500595
T70735B,2023-12-18,24.7561008,1,1,1,1,1,1,20.981776906500595
T70735B,2023-12-25,18.13907431,1,1,1,1,1,1,20.981776906500595
T70735B,2024-01-01,20.98177691,1,1,1,1,1,1,20.981776906500595
T70735C,2023-11-13,23.20445218,1,1,1,1,1,1,23.694780028231733
T70735C,2023-11-20,24.90745787,1,1,1,1,1,1,23.694780028231733
T70735C,2023-11-27,28.10731551,1,1,1,1,1,1,23.694780028231733
T70735C,2023-12-04,19.81132421,1,1,1,1,1,1,23.694780028231733
T70735C,2023-12-11,33.95111587,1,1,1,1,1,1,23.694780028231733
T70735C,2023-12-18,33.66150061,1,1,1,1,1,1,23.694780028231733
T70735C,2023-12-25,24.88193735,1,1,1,1,1,1,23.694780028231733
T70735C,2024-01-01,23.69478003,1,1,1,1,1,1,23.694780028231733
T70736A,2023-11-13,20.13863189,0,1,0,0,0,0,18.065760474723305
T70736A,2023-11-20,20.28765231,0,1,0,0,0,0,18.065760474723305
T70736A,2023-11-27,22.55408563,0,1,0,0,0,0,18.065760474723305
T70736A,2023-12-04,21.70588593,0,1,0,0,0,0,18.065760474723305
T70736A,2023-12-11,21.54776815,0,1,0,0,0,0,18.065760474723305
T70736A,2023-12-18,14.75233486,0,1,0,0,0,0,18.065760474723305
T70736A,2023-12-25,14.29398654,0,1,0,0,0,0,18.065760474723305
T70736A,2024-01-01,18.06576047,0,1,0,0,0,0,18.065760474723305
T70736B,2023-11-13,33.58406898,0,1,0,0,0,0,37.80873820339594
T70736B,2023-11-20,42.82868736,0,1,0,0,0,0,37.80873820339594
T70736B,2023-11-27,46.59585104,0,1,0,0,0,0,37.80873820339594
T70736B,2023-12-04,45.15703531,0,1,0,0,0,0,37.80873820339594
T70736B,2023-12-11,44.95509715,0,1,0,0,0,0,37.80873820339594
T70736B,2023-12-18,32.94699524,0,1,0,0,0,0,37.80873820339594
T70736B,2023-12-25,37.37292348,0,1,0,0,0,0,37.80873820339594
T70736B,2024-01-01,37.8087382,0,1,0,0,0,0,37.80873820339594
T70736C,2023-11-13,52.29534392,0,1,0,0,0,0,53.02603521825949
T70736C,2023-11-20,52.15548629,0,1,0,0,0,0,53.02603521825949
T70736C,2023-11-27,54.08674445,0,1,0,0,0,0,53.02603521825949
T70736C,2023-12-04,59.9799004,0,1,0,0,0,0,53.02603521825949
T70736C,2023-12-11,55.63337034,0,1,0,0,0,0,53.02603521825949
T70736C,2023-12-18,41.17105221,0,1,0,0,0,0,53.02603521825949
T70736C,2023-12-25,45.33479847,0,1,0,0,0,0,53.02603521825949
T70736C,2024-01-01,53.02603522,0,1,0,0,0,0,53.02603521825949
T70737A,2023-11-13,33.29288598,1,1,1,1,1,1,35.73828387756536
T70737A,2023-11-20,37.1143501,1,1,1,1,1,1,35.73828387756536
T70737A,2023-11-27,34.2269092,1,1,1,1,1,1,35.73828387756536
T70737A,2023-12-04,39.23753069,1,1,1,1,1,1,35.73828387756536
T70737A,2023-12-11,38.35280799,1,1,1,1,1,1,35.73828387756536
T70737A,2023-12-18,34.56677513,1,1,1,1,1,1,35.73828387756536
T70737A,2023-12-25,39.47420922,1,1,1,1,1,1,35.73828387756536
T70737A,2024-01-01,35.73828388,1,1,1,1,1,1,35.73828387756536
T70737B,2023-11-13,38.2447352,1,1,1,1,1,1,40.833088937573294
T70737B,2023-11-20,40.38370328,1,1,1,1,1,1,40.833088937573294
T70737B,2023-11-27,40.56251029,1,1,1,1,1,1,40.833088937573294
T70737B,2023-12-04,37.50148369,1,1,1,1,1,1,40.833088937573294
T70737B,2023-12-11,34.24966158,1,1,1,1,1,1,40.833088937573294
T70737B,2023-12-18,30.05218421,1,1,1,1,1,1,40.833088937573294
T70737B,2023-12-25,31.97565706,1,1,1,1,1,1,40.833088937573294
T70737B,2024-01-01,40.83308894,1,1,1,1,1,1,40.833088937573294
T70737C,2023-11-13,19.70699462,1,1,1,1,1,1,20.330375425931205
T70737C,2023-11-20,22.91943953,1,1,1,1,1,1,20.330375425931205
T70737C,2023-11-27,27.77221299,1,1,1,1,1,1,20.330375425931205
T70737C,2023-12-04,35.35380375,1,1,1,1,1,1,20.330375425931205
T70737C,2023-12-11,25.77449926,1,1,1,1,1,1,20.330375425931205
T70737C,2023-12-18,16.50540405,1,1,1,1,1,1,20.330375425931205
T70737C,2023-12-25,16.29021488,1,1,1,1,1,1,20.330375425931205
T70737C,2024-01-01,20.33037543,1,1,1,1,1,1,20.330375425931205
T70738A,2023-11-13,46.05860648,1,1,1,1,1,1,45.79219094928592
T70738A,2023-11-20,51.88312224,1,1,1,1,1,1,45.79219094928592
T70738A,2023-11-27,50.58076294,1,1,1,1,1,1,45.79219094928592
T70738A,2023-12-04,48.35524233,1,1,1,1,1,1,45.79219094928592
T70738A,2023-12-11,43.29110243,1,1,1,1,1,1,45.79219094928592
T70738A,2023-12-18,34.00516285,1,1,1,1,1,1,45.79219094928592
T70738A,2023-12-25,51.27252445,1,1,1,1,1,1,45.79219094928592
T70738A,2024-01-01,45.79219095,1,1,1,1,1,1,45.79219094928592
T70738B,2023-11-13,23.61283124,1,1,1,1,1,1,24.157877685288952
T70738B,2023-11-20,24.65121987,1,1,1,1,1,1,24.157877685288952
T70738B,2023-11-27,27.95382124,1,1,1,1,1,1,24.157877685288952
T70738B,2023-12-04,21.31977321,1,1,1,1,1,1,24.157877685288952
T70738B,2023-12-11,22.28810011,1,1,1,1,1,1,24.157877685288952
T70738B,2023-12-18,15.34944105,1,1,1,1,1,1,24.157877685288952
T70738B,2023-12-25,18.10671282,1,1,1,1,1,1,24.157877685288952
T70738B,2024-01-01,24.15787769,1,1,1,1,1,1,24.157877685288952
T70738C,2023-11-13,46.93413607,1,1,1,1,1,1,54.665529845768766
T70738C,2023-11-20,54.67191245,1,1,1,1,1,1,54.665529845768766
T70738C,2023-11-27,61.32426548,1,1,1,1,1,1,54.665529845768766
T70738C,2023-12-04,63.0639825,1,1,1,1,1,1,54.665529845768766
T70738C,2023-12-11,52.9850548,1,1,1,1,1,1,54.665529845768766
T70738C,2023-12-18,35.77275285,1,1,1,1,1,1,54.665529845768766
T70738C,2023-12-25,54.98929622,1,1,1,1,1,1,54.665529845768766
T70738C,2024-01-01,54.66552985,1,1,1,1,1,1,54.665529845768766
T70743A,2023-11-13,3.422982644,0,1,1,1,1,0,6.463182673883942
T70743A,2023-11-20,2.971480592,0,1,1,1,1,0,6.463182673883942
T70743A,2023-11-27,4.515420385,0,1,1,1,1,0,6.463182673883942
T70743A,2023-12-04,2.97247524,0,1,1,1,1,0,6.463182673883942
T70743A,2023-12-11,5.939798757,0,1,1,1,1,0,6.463182673883942
T70743A,2023-12-18,4.925388502,0,1,1,1,1,0,6.463182673883942
T70743A,2023-12-25,4.526690024,0,1,1,1,1,0,6.463182673883942
T70743A,2024-01-01,6.463182674,0,1,1,1,1,0,6.463182673883942
T70743B,2023-11-13,11.57206574,0,1,1,1,1,0,23.475803723602034
T70743B,2023-11-20,12.12519233,0,1,1,1,1,0,23.475803723602034
T70743B,2023-11-27,22.67662976,0,1,1,1,1,0,23.475803723602034
T70743B,2023-12-04,19.44895127,0,1,1,1,1,0,23.475803723602034
T70743B,2023-12-11,29.01839918,0,1,1,1,1,0,23.475803723602034
T70743B,2023-12-18,27.82096776,0,1,1,1,1,0,23.475803723602034
T70743B,2023-12-25,24.77002161,0,1,1,1,1,0,23.475803723602034
T70743B,2024-01-01,23.47580372,0,1,1,1,1,0,23.475803723602034
T70743C,2023-11-13,8.810796311,0,1,1,1,1,0,14.271309992314857
T70743C,2023-11-20,9.40699196,0,1,1,1,1,0,14.271309992314857
T70743C,2023-11-27,14.48041316,0,1,1,1,1,0,14.271309992314857
T70743C,2023-12-04,11.5520819,0,1,1,1,1,0,14.271309992314857
T70743C,2023-12-11,15.71231825,0,1,1,1,1,0,14.271309992314857
T70743C,2023-12-18,15.96590141,0,1,1,1,1,0,14.271309992314857
T70743C,2023-12-25,17.00140052,0,1,1,1,1,0,14.271309992314857
T70743C,2024-01-01,14.27130999,0,1,1,1,1,0,14.271309992314857
T70744A,2023-11-13,65.72134861,1,1,1,1,1,1,73.81191587813336
T70744A,2023-11-20,109.5693118,1,1,1,1,1,1,73.81191587813336
T70744A,2023-11-27,84.79300067,1,1,1,1,1,1,73.81191587813336
T70744A,2023-12-04,94.06993983,1,1,1,1,1,1,73.81191587813336
T70744A,2023-12-11,97.20213661,1,1,1,1,1,1,73.81191587813336
T70744A,2023-12-18,60.62097373,1,1,1,1,1,1,73.81191587813336
T70744A,2023-12-25,60.90281897,1,1,1,1,1,1,73.81191587813336
T70744A,2024-01-01,73.81191588,1,1,1,1,1,1,73.81191587813336
T70744B,2023-11-13,65.83516838,1,1,1,1,1,1,98.00278258998092
T70744B,2023-11-20,90.60814368,1,1,1,1,1,1,98.00278258998092
T70744B,2023-11-27,91.77012912,1,1,1,1,1,1,98.00278258998092
T70744B,2023-12-04,97.74590342,1,1,1,1,1,1,98.00278258998092
T70744B,2023-12-11,84.37558138,1,1,1,1,1,1,98.00278258998092
T70744B,2023-12-18,52.44453293,1,1,1,1,1,1,98.00278258998092
T70744B,2023-12-25,59.88187468,1,1,1,1,1,1,98.00278258998092
T70744B,2024-01-01,98.00278259,1,1,1,1,1,1,98.00278258998092
T70744C,2023-11-13,14.99845962,1,1,1,1,1,1,22.880486456039066
T70744C,2023-11-20,21.25085904,1,1,1,1,1,1,22.880486456039066
T70744C,2023-11-27,22.80682355,1,1,1,1,1,1,22.880486456039066
T70744C,2023-12-04,22.34228946,1,1,1,1,1,1,22.880486456039066
T70744C,2023-12-11,20.13055634,1,1,1,1,1,1,22.880486456039066
T70744C,2023-12-18,13.85810407,1,1,1,1,1,1,22.880486456039066
T70744C,2023-12-25,19.5226802,1,1,1,1,1,1,22.880486456039066
T70744C,2024-01-01,22.88048646,1,1,1,1,1,1,22.880486456039066
T70745A,2023-11-13,38.41384979,0,1,1,1,0,0,50.117675904730746
T70745A,2023-11-20,35.63907157,0,1,1,1,0,0,50.117675904730746
T70745A,2023-11-27,44.23939437,0,1,1,1,0,0,50.117675904730746
T70745A,2023-12-04,49.41201129,0,1,1,1,0,0,50.117675904730746
T70745A,2023-12-11,50.03597955,0,1,1,1,0,0,50.117675904730746
T70745A,2023-12-18,48.11033381,0,1,1,1,0,0,50.117675904730746
T70745A,2023-12-25,43.55453248,0,1,1,1,0,0,50.117675904730746
T70745A,2024-01-01,50.1176759,0,1,1,1,0,0,50.117675904730746
T70745B,2023-11-13,40.41464661,0,1,1,1,0,0,42.853768069501584
T70745B,2023-11-20,50.30888163,0,1,1,1,0,0,42.853768069501584
T70745B,2023-11-27,47.19542041,0,1,1,1,0,0,42.853768069501584
T70745B,2023-12-04,46.78064111,0,1,1,1,0,0,42.853768069501584
T70745B,2023-12-11,44.83923009,0,1,1,1,0,0,42.853768069501584
T70745B,2023-12-18,54.76594026,0,1,1,1,0,0,42.853768069501584
T70745B,2023-12-25,54.37693117,0,1,1,1,0,0,42.853768069501584
T70745B,2024-01-01,42.85376807,0,1,1,1,0,0,42.853768069501584
T70745C,2023-11-13,8.127894664,0,1,1,1,0,0,10.239431899264282
T70745C,2023-11-20,9.826819684,0,1,1,1,0,0,10.239431899264282
T70745C,2023-11-27,7.239424155,0,1,1,1,0,0,10.239431899264282
T70745C,2023-12-04,7.957825781,0,1,1,1,0,0,10.239431899264282
T70745C,2023-12-11,7.124942554,0,1,1,1,0,0,10.239431899264282
T70745C,2023-12-18,7.015360836,0,1,1,1,0,0,10.239431899264282
T70745C,2023-12-25,8.714146131,0,1,1,1,0,0,10.239431899264282
T70745C,2024-01-01,10.2394319,0,1,1,1,0,0,10.239431899264282
T70747A,2023-11-13,13.87804364,0,1,1,0,0,0,12.25143313680918
T70747A,2023-11-20,13.57436866,0,1,1,0,0,0,12.25143313680918
T70747A,2023-11-27,9.716601653,0,1,1,0,0,0,12.25143313680918
T70747A,2023-12-04,9.112338805,0,1,1,0,0,0,12.25143313680918
T70747A,2023-12-11,10.77575986,0,1,1,0,0,0,12.25143313680918
T70747A,2023-12-18,11.61900764,0,1,1,0,0,0,12.25143313680918
T70747A,2023-12-25,14.81072859,0,1,1,0,0,0,12.25143313680918
T70747A,2024-01-01,12.25143314,0,1,1,0,0,0,12.25143313680918
T70747B,2023-11-13,16.97120509,0,1,1,0,0,0,14.64550082739176
T70747B,2023-11-20,13.39439706,0,1,1,0,0,0,14.64550082739176
T70747B,2023-11-27,16.92543886,0,1,1,0,0,0,14.64550082739176
T70747B,2023-12-04,13.12293929,0,1,1,0,0,0,14.64550082739176
T70747B,2023-12-11,12.75822884,0,1,1,0,0,0,14.64550082739176
T70747B,2023-12-18,19.44872111,0,1,1,0,0,0,14.64550082739176
T70747B,2023-12-25,13.20799741,0,1,1,0,0,0,14.64550082739176
T70747B,2024-01-01,14.64550083,0,1,1,0,0,0,14.64550082739176
T70747C,2023-11-13,6.574629518,0,1,1,0,0,0,5.965818372332056
T70747C,2023-11-20,6.629592644,0,1,1,0,0,0,5.965818372332056
T70747C,2023-11-27,4.669484024,0,1,1,0,0,0,5.965818372332056
T70747C,2023-12-04,3.883543241,0,1,1,0,0,0,5.965818372332056
T70747C,2023-12-11,3.533030138,0,1,1,0,0,0,5.965818372332056
T70747C,2023-12-18,8.598102015,0,1,1,0,0,0,5.965818372332056
T70747C,2023-12-25,8.610183486,0,1,1,0,0,0,5.965818372332056
T70747C,2024-01-01,5.965818372,0,1,1,0,0,0,5.965818372332056
T76995A,2023-11-13,12.63628038,0,1,1,0,0,0,11.172461405877076
T76995A,2023-11-20,11.85487785,0,1,1,0,0,0,11.172461405877076
T76995A,2023-11-27,11.89809213,0,1,1,0,0,0,11.172461405877076
T76995A,2023-12-04,12.2129524,0,1,1,0,0,0,11.172461405877076
T76995A,2023-12-11,11.9270637,0,1,1,0,0,0,11.172461405877076
T76995A,2023-12-18,13.78100562,0,1,1,0,0,0,11.172461405877076
T76995A,2023-12-25,13.26669581,0,1,1,0,0,0,11.172461405877076
T76995A,2024-01-01,11.17246141,0,1,1,0,0,0,11.172461405877076
T76995B,2023-11-13,5.035545171,0,1,1,0,0,0,6.698666256955906
T76995B,2023-11-20,6.558368853,0,1,1,0,0,0,6.698666256955906
T76995B,2023-11-27,6.891652432,0,1,1,0,0,0,6.698666256955906
T76995B,2023-12-04,6.577327416,0,1,1,0,0,0,6.698666256955906
T76995B,2023-12-11,5.733846837,0,1,1,0,0,0,6.698666256955906
